Id,SalePrice
1461,119530.14
1462,153911.1
1463,198582.5
1464,217241.23
1465,177520.64
1466,193282.83
1467,195132.86
1468,187397.83
1469,195660.33
1470,124079.914
1471,195982.66
1472,102847.04
1473,105432.91
1474,150257.0
1475,92913.836
1476,306648.9
1477,247330.86
1478,281979.0
1479,270841.0
1480,401261.06
1481,298984.34
1482,211250.39
1483,192629.92
1484,176617.12
1485,202224.67
1486,211666.42
1487,291006.16
1488,244679.05
1489,197620.52
1490,236916.05
1491,210214.17
1492,83319.79
1493,196584.78
1494,275573.0
1495,270718.72
1496,218388.7
1497,172298.72
1498,162781.31
1499,165136.92
1500,169898.89
1501,206303.81
1502,158675.8
1503,267363.7
1504,245220.42
1505,238081.3
1506,206089.95
1507,254319.19
1508,205677.42
1509,163661.1
1510,171690.06
1511,147675.19
1512,192355.88
1513,151220.31
1514,168689.52
1515,211422.44
1516,163335.89
1517,166116.44
1518,136195.89
1519,238227.27
1520,128110.26
1521,130191.055
1522,202183.11
1523,95301.08
1524,96439.87
1525,109290.8
1526,101577.31
1527,111955.266
1528,134541.94
1529,140378.6
1530,211243.52
1531,142568.55
1532,94579.086
1533,137846.7
1534,113014.516
1535,155550.19
1536,102717.31
1537,84936.555
1538,153452.39
1539,188952.33
1540,110699.375
1541,143848.84
1542,133012.39
1543,169746.84
1544,73591.29
1545,94172.59
1546,141758.89
1547,135726.02
1548,120995.14
1549,122144.73
1550,137256.61
1551,108136.26
1552,142070.05
1553,148826.05
1554,98609.73
1555,187161.38
1556,75866.11
1557,88946.42
1558,83618.89
1559,80801.77
1560,119179.61
1561,136323.83
1562,127350.45
1563,117742.81
1564,170523.16
1565,162882.25
1566,231013.2
1567,82866.81
1568,246818.08
1569,146271.14
1570,144714.97
1571,115714.17
1572,146601.64
1573,221016.64
1574,143060.36
1575,231998.0
1576,260958.9
1577,194361.11
1578,145257.88
1579,147915.56
1580,205478.52
1581,158137.48
1582,129873.85
1583,299308.47
1584,239284.02
1585,155491.17
1586,62054.516
1587,89965.18
1588,144849.4
1589,108332.664
1590,132084.14
1591,83068.69
1592,140709.14
1593,123358.695
1594,107229.72
1595,119942.71
1596,212406.5
1597,186012.78
1598,199442.95
1599,165804.64
1600,171889.39
1601,46798.035
1602,111076.58
1603,56794.516
1604,242465.02
1605,249108.16
1606,173983.9
1607,184004.16
1608,236527.73
1609,189839.05
1610,172290.92
1611,156946.78
1612,194278.23
1613,204015.84
1614,124358.62
1615,83372.375
1616,71442.32
1617,88317.84
1618,115502.94
1619,148674.38
1620,200568.75
1621,142960.64
1622,147024.45
1623,247210.58
1624,239445.12
1625,111231.92
1626,207929.55
1627,210183.77
1628,267428.34
1629,184684.03
1630,282154.72
1631,205248.7
1632,216812.73
1633,186463.56
1634,209505.48
1635,195514.08
1636,175893.27
1637,217287.94
1638,218009.4
1639,208302.86
1640,244173.23
1641,194740.17
1642,231100.55
1643,222460.86
1644,229089.08
1645,223770.22
1646,176616.8
1647,168822.98
1648,138833.45
1649,144875.89
1650,136731.94
1651,134175.6
1652,107855.625
1653,103614.87
1654,152732.11
1655,123459.44
1656,145195.25
1657,153139.94
1658,153353.58
1659,106163.89
1660,165716.78
1661,374028.44
1662,310591.4
1663,316820.7
1664,378320.5
1665,286416.1
1666,303495.0
1667,313986.06
1668,296383.78
1669,266762.97
1670,297803.12
1671,276629.3
1672,357922.56
1673,288415.5
1674,259225.67
1675,208824.64
1676,206433.89
1677,227062.98
1678,373949.22
1679,329201.94
1680,273433.56
1681,236379.97
1682,299444.4
1683,204814.58
1684,201278.95
1685,195456.55
1686,183960.48
1687,184604.19
1688,216752.27
1689,214972.4
1690,217521.05
1691,208388.95
1692,253842.7
1693,174316.36
1694,199668.86
1695,176370.53
1696,268166.53
1697,180936.83
1698,318167.53
1699,288695.0
1700,257213.3
1701,268427.03
1702,254534.95
1703,262410.53
1704,272098.06
1705,245059.14
1706,339247.06
1707,216267.92
1708,216446.67
1709,271137.12
1710,230304.45
1711,266713.8
1712,259347.64
1713,266887.8
1714,223432.02
1715,205859.14
1716,196178.7
1717,193051.2
1718,138480.33
1719,215705.8
1720,229585.8
1721,187859.73
1722,132706.19
1723,179970.06
1724,217559.14
1725,234335.36
1726,191715.42
1727,160022.08
1728,188199.52
1729,171887.17
1730,155454.61
1731,118444.04
1732,149028.14
1733,110135.02
1734,117822.805
1735,128053.22
1736,100520.45
1737,289385.56
1738,239896.17
1739,256728.62
1740,237200.55
1741,209526.3
1742,182134.78
1743,186332.23
1744,281217.2
1745,209220.58
1746,194014.36
1747,221591.83
1748,233670.42
1749,168151.73
1750,138481.22
1751,256251.92
1752,104384.195
1753,165468.3
1754,214805.53
1755,179607.25
1756,143247.3
1757,106714.93
1758,167576.86
1759,179716.36
1760,188579.86
1761,188721.17
1762,177406.1
1763,176842.06
1764,108155.45
1765,162993.0
1766,201164.31
1767,239173.45
1768,143138.83
1769,172954.52
1770,157752.75
1771,112046.62
1772,126982.54
1773,139086.08
1774,173011.5
1775,126596.67
1776,120357.54
1777,96229.75
1778,131907.58
1779,119452.49
1780,170272.97
1781,117053.75
1782,84128.305
1783,157092.88
1784,97825.02
1785,119023.73
1786,157353.06
1787,167787.84
1788,56980.555
1789,103505.22
1790,85181.76
1791,227963.83
1792,162046.84
1793,140078.2
1794,159675.28
1795,122946.08
1796,114015.36
1797,137316.25
1798,110960.25
1799,95075.01
1800,110840.875
1801,137920.56
1802,151139.7
1803,166493.77
1804,141793.38
1805,136983.36
1806,114890.19
1807,135955.9
1808,131432.0
1809,118848.016
1810,141963.48
1811,72740.94
1812,86966.77
1813,110730.5
1814,81141.914
1815,43450.48
1816,81273.164
1817,127373.164
1818,148168.47
1819,126651.875
1820,64396.58
1821,95755.8
1822,152406.64
1823,36119.61
1824,132538.69
1825,140055.3
1826,94978.49
1827,96599.43
1828,134327.72
1829,157855.77
1830,140045.05
1831,140347.12
1832,97913.33
1833,131163.94
1834,111429.81
1835,140495.72
1836,106442.51
1837,78820.04
1838,101376.52
1839,84490.555
1840,155779.64
1841,126275.45
1842,94739.17
1843,160361.95
1844,130246.22
1845,158361.7
1846,149296.98
1847,179229.8
1848,35073.07
1849,113896.18
1850,111561.91
1851,135196.4
1852,131220.1
1853,136354.53
1854,164634.95
1855,151299.81
1856,241407.44
1857,140536.31
1858,135984.19
1859,109779.805
1860,165712.28
1861,110376.24
1862,312818.0
1863,308331.94
1864,308347.94
1865,295562.03
1866,299242.0
1867,245216.33
1868,289836.75
1869,220411.14
1870,235371.77
1871,253036.73
1872,200191.73
1873,244338.56
1874,155391.1
1875,206847.03
1876,221343.8
1877,218152.55
1878,225888.14
1879,128717.07
1880,136707.22
1881,261248.89
1882,254209.77
1883,198812.55
1884,210501.14
1885,235562.58
1886,268377.16
1887,230499.0
1888,269100.4
1889,196798.42
1890,140527.58
1891,137521.25
1892,86506.3
1893,119559.06
1894,131585.94
1895,143084.3
1896,119054.48
1897,124954.234
1898,114979.25
1899,141767.53
1900,129764.87
1901,156836.33
1902,146265.81
1903,195251.6
1904,129908.05
1905,196483.02
1906,151982.89
1907,213890.72
1908,116747.89
1909,147793.45
1910,129589.33
1911,219363.0
1912,271740.38
1913,197071.28
1914,51336.414
1915,252801.81
1916,42878.69
1917,243118.45
1918,143034.25
1919,186867.14
1920,180422.53
1921,323349.25
1922,277288.7
1923,216943.72
1924,259172.81
1925,220688.1
1926,313370.9
1927,131667.83
1928,179935.67
1929,107212.77
1930,124282.64
1931,153841.03
1932,149171.84
1933,179987.22
1934,196635.33
1935,195663.05
1936,197381.17
1937,201527.55
1938,189577.16
1939,218016.86
1940,180490.38
1941,192604.2
1942,193523.6
1943,194949.61
1944,299653.16
1945,297070.56
1946,156984.3
1947,250427.47
1948,188271.86
1949,231238.77
1950,195625.12
1951,254944.78
1952,220247.14
1953,203943.45
1954,202790.1
1955,137706.44
1956,289439.25
1957,171469.62
1958,288016.84
1959,154473.78
1960,101350.4
1961,124583.48
1962,95804.17
1963,115959.195
1964,117710.84
1965,138409.84
1966,127440.72
1967,276244.2
1968,348464.84
1969,316933.28
1970,345249.84
1971,367075.6
1972,322052.97
1973,264965.75
1974,298542.03
1975,369825.25
1976,275549.72
1977,332455.66
1978,312406.9
1979,285909.88
1980,213111.02
1981,298274.1
1982,219913.92
1983,206011.23
1984,180617.92
1985,237370.89
1986,230919.39
1987,191246.11
1988,203999.64
1989,211760.8
1990,230970.61
1991,229090.11
1992,236699.89
1993,193010.05
1994,228284.48
1995,203685.14
1996,275872.78
1997,283114.3
1998,295705.28
1999,273592.34
2000,285136.53
2001,275647.38
2002,247967.75
2003,262551.56
2004,279562.6
2005,224337.58
2006,218042.95
2007,259937.95
2008,220503.2
2009,207003.02
2010,210252.14
2011,148352.58
2012,187023.12
2013,185323.14
2014,197377.92
2015,201032.81
2016,207080.95
2017,199627.64
2018,124283.45
2019,144319.38
2020,95632.38
2021,92672.94
2022,202617.12
2023,145441.45
2024,283655.84
2025,318907.6
2026,172692.98
2027,169523.52
2028,159616.94
2029,173287.77
2030,244181.28
2031,225619.33
2032,224015.28
2033,232140.31
2034,173304.73
2035,234035.8
2036,210632.78
2037,209700.2
2038,244526.1
2039,187205.6
2040,299100.1
2041,254232.92
2042,217329.14
2043,177649.86
2044,197078.31
2045,198370.77
2046,144214.47
2047,146396.28
2048,149690.64
2049,165865.38
2050,163463.36
2051,90708.55
2052,134844.8
2053,151830.02
2054,64557.637
2055,157290.78
2056,154560.39
2057,112200.945
2058,238040.06
2059,153372.28
2060,184696.0
2061,190783.27
2062,123064.766
2063,100069.65
2064,145516.34
2065,109285.51
2066,190013.1
2067,145364.03
2068,152071.1
2069,62877.777
2070,90973.35
2071,108380.26
2072,169217.1
2073,145178.25
2074,187441.95
2075,152473.75
2076,119902.836
2077,151831.8
2078,113996.65
2079,139058.67
2080,101595.25
2081,107728.1
2082,140095.86
2083,137119.67
2084,91409.56
2085,111574.47
2086,149013.55
2087,126755.625
2088,102552.93
2089,71029.76
2090,121405.15
2091,98743.695
2092,146474.81
2093,107387.18
2094,111320.25
2095,134803.47
2096,68170.836
2097,94495.4
2098,145967.66
2099,44402.727
2100,103899.24
2101,123320.23
2102,119007.42
2103,92866.18
2104,120510.51
2105,128656.39
2106,57032.227
2107,216403.55
2108,116978.914
2109,108944.58
2110,127478.32
2111,135379.1
2112,136366.72
2113,108354.98
2114,109371.125
2115,147512.48
2116,116136.734
2117,155931.1
2118,104400.336
2119,92078.516
2120,111749.13
2121,85646.64
2122,116366.24
2123,76189.44
2124,155021.08
2125,151133.42
2126,175482.05
2127,159308.05
2128,114962.625
2129,82216.42
2130,130971.336
2131,166491.53
2132,116525.9
2133,134123.67
2134,131928.55
2135,103219.83
2136,47013.598
2137,117940.82
2138,137427.0
2139,162649.9
2140,142063.88
2141,142984.67
2142,129382.99
2143,141593.89
2144,99782.5
2145,147799.83
2146,156517.92
2147,181455.3
2148,143001.94
2149,145834.05
2150,225072.27
2151,103563.9
2152,159621.28
2153,182148.27
2154,90495.23
2155,148876.81
2156,251833.31
2157,253327.23
2158,236665.92
2159,215199.05
2160,200047.55
2161,252074.02
2162,345779.03
2163,321654.0
2164,243665.69
2165,183870.92
2166,165586.88
2167,228662.11
2168,207788.11
2169,200290.58
2170,216875.6
2171,156785.34
2172,154810.67
2173,168302.19
2174,239005.05
2175,274005.03
2176,275898.75
2177,238552.58
2178,227503.1
2179,151616.48
2180,225588.33
2181,201331.12
2182,229693.61
2183,201513.45
2184,127930.59
2185,129226.03
2186,157419.61
2187,165447.25
2188,158454.56
2189,303362.25
2190,49099.934
2191,51423.44
2192,70518.516
2193,100878.56
2194,99606.05
2195,95924.01
2196,91574.336
2197,114759.33
2198,147124.05
2199,184087.9
2200,139109.56
2201,146924.58
2202,164700.28
2203,156928.69
2204,160857.39
2205,103657.734
2206,136982.38
2207,188523.6
2208,238984.8
2209,212665.83
2210,122543.516
2211,105995.74
2212,110270.91
2213,91457.01
2214,144285.31
2215,97998.78
2216,148668.6
2217,42395.668
2218,60562.438
2219,60125.4
2220,56828.68
2221,255303.78
2222,242107.53
2223,281214.78
2224,235575.75
2225,136132.72
2226,217916.9
2227,211076.7
2228,258550.02
2229,248997.48
2230,166040.19
2231,220296.86
2232,206110.84
2233,202096.67
2234,249962.98
2235,226057.64
2236,262190.16
2237,317652.03
2238,218957.77
2239,113552.22
2240,170223.56
2241,173686.8
2242,136179.42
2243,134710.06
2244,107370.4
2245,97830.42
2246,132709.0
2247,118032.086
2248,118580.56
2249,123309.805
2250,132124.78
2251,114922.58
2252,199825.31
2253,169877.27
2254,188430.19
2255,215727.38
2256,178852.22
2257,229589.3
2258,172094.38
2259,199270.45
2260,167682.08
2261,184862.33
2262,183380.72
2263,312680.34
2264,386456.25
2265,204177.27
2266,249351.47
2267,319852.06
2268,317154.3
2269,164450.94
2270,205820.7
2271,223242.23
2272,226488.39
2273,178347.95
2274,210783.7
2275,188550.88
2276,182904.98
2277,202545.19
2278,166403.4
2279,121098.44
2280,102411.71
2281,182521.6
2282,191808.08
2283,114457.12
2284,120552.99
2285,123132.44
2286,125223.78
2287,302091.03
2288,270162.44
2289,315270.3
2290,351119.53
2291,294234.78
2292,345242.56
2293,359325.28
2294,324322.12
2295,369943.66
2296,280752.97
2297,296581.5
2298,302033.22
2299,328265.06
2300,302821.72
2301,281363.72
2302,252927.27
2303,241276.02
2304,242384.27
2305,205228.83
2306,202067.52
2307,214752.42
2308,218396.23
2309,252443.03
2310,211370.02
2311,217212.02
2312,194842.69
2313,195021.33
2314,182600.12
2315,199328.02
2316,213015.56
2317,202638.78
2318,195772.92
2319,195515.17
2320,190154.61
2321,242825.98
2322,199567.61
2323,186453.08
2324,204845.23
2325,223769.33
2326,192885.73
2327,217084.33
2328,232085.95
2329,207843.55
2330,210551.61
2331,322739.2
2332,321231.47
2333,290009.5
2334,255950.58
2335,266832.72
2336,293450.7
2337,207246.34
2338,267639.0
2339,232444.98
2340,326562.5
2341,248782.19
2342,236490.86
2343,242110.7
2344,225900.73
2345,234437.33
2346,213481.55
2347,208049.45
2348,233447.52
2349,194725.56
2350,285030.66
2351,242466.66
2352,251450.83
2353,271583.03
2354,145323.98
2355,146513.05
2356,171859.95
2357,207781.89
2358,199419.4
2359,142993.34
2360,115809.98
2361,161240.2
2362,255458.08
2363,138200.89
2364,175793.95
2365,217841.42
2366,192929.7
2367,206095.67
2368,215095.83
2369,206090.89
2370,184539.03
2371,165388.44
2372,202944.97
2373,264304.72
2374,289201.6
2375,205230.98
2376,281066.4
2377,282526.97
2378,161531.95
2379,232675.16
2380,145387.17
2381,197881.02
2382,217056.73
2383,217027.86
2384,250481.72
2385,175770.5
2386,135712.17
2387,134083.05
2388,99410.61
2389,126360.34
2390,146677.56
2391,151171.14
2392,105567.664
2393,170954.16
2394,144801.66
2395,217918.25
2396,142016.61
2397,217393.48
2398,140444.53
2399,48589.066
2400,50199.715
2401,106511.72
2402,138546.61
2403,155866.47
2404,156456.98
2405,175083.48
2406,141328.95
2407,125169.52
2408,157170.94
2409,125281.77
2410,194340.19
2411,108416.875
2412,159058.12
2413,126132.2
2414,142275.42
2415,148092.11
2416,116181.79
2417,107908.445
2418,126014.89
2419,136036.56
2420,129423.57
2421,149675.12
2422,117795.875
2423,126815.414
2424,168556.72
2425,262556.0
2426,151718.34
2427,121922.04
2428,197946.11
2429,100252.72
2430,130369.18
2431,127447.9
2432,141322.48
2433,138883.6
2434,138139.23
2435,160965.47
2436,94346.47
2437,95710.68
2438,122867.72
2439,115327.36
2440,120654.83
2441,95949.734
2442,99395.7
2443,134094.3
2444,151816.4
2445,67189.0
2446,135781.94
2447,192667.55
2448,130318.31
2449,100780.766
2450,161918.72
2451,141723.72
2452,186885.45
2453,76625.016
2454,123870.21
2455,131862.08
2456,115526.79
2457,114254.336
2458,119414.9
2459,86952.2
2460,158987.95
2461,114022.25
2462,128774.055
2463,113802.55
2464,177180.78
2465,129529.6
2466,116277.695
2467,158974.33
2468,80908.95
2469,71316.28
2470,215849.38
2471,199716.92
2472,171574.14
2473,111088.63
2474,86601.88
2475,218821.39
2476,95604.57
2477,117311.08
2478,166663.34
2479,112772.9
2480,145851.34
2481,128157.945
2482,129597.54
2483,102904.266
2484,135161.73
2485,120274.28
2486,153684.6
